Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,MaritalStatus_Single
21,492,9,2,4,31,3,1,2,2780,25479,1,0,13,3,4,0,5,2,3,5,2,1,3,0,0,0,1,0,1,1
29,665,7,1,4,97,3,1,3,2285,8306,1,0,14,3,4,2,7,2,3,7,7,0,6,0,0,0,1,1,0,0
53,1476,4,3,3,93,3,5,4,19094,2338,4,0,12,3,4,1,26,5,2,4,3,1,2,0,0,1,0,1,0,0
28,534,2,3,4,44,2,1,4,2694,5543,1,0,12,3,4,1,1,2,2,1,0,0,0,0,0,0,1,1,0,0
32,1334,6,1,2,73,3,1,4,2837,12291,1,0,13,3,3,0,1,3,3,1,0,0,0,0,0,0,1,1,0,1
34,1319,10,1,2,67,3,2,1,7104,20794,1,0,13,3,4,1,6,4,1,6,3,0,5,0,0,0,1,0,1,1
34,446,3,3,1,42,2,1,2,2851,9192,1,0,20,4,1,0,6,3,3,6,4,4,4,0,1,0,1,1,0,0
31,1134,23,3,4,40,3,2,2,4332,13554,0,0,12,3,3,1,9,2,2,8,7,7,7,0,0,0,1,1,0,0
32,662,1,3,1,44,3,2,3,4037,14255,0,1,11,3,3,1,4,3,2,3,2,2,2,0,1,0,1,0,1,0
37,1091,1,2,1,100,3,2,4,5094,8059,9,0,15,3,2,0,10,3,3,1,0,0,0,0,0,0,1,1,0,1
32,289,2,4,3,57,3,1,3,2956,4223,3,0,11,3,2,0,5,5,4,0,0,0,1,1,1,1,0,1,0,0
28,1434,6,2,2,66,3,1,3,3221,4668,1,0,12,3,3,1,3,1,3,3,2,0,2,0,1,0,1,1,0,0
54,267,5,4,1,63,3,2,3,5810,22553,0,1,21,4,2,1,13,4,3,13,8,0,4,0,1,0,1,1,0,0
34,1277,28,3,2,74,2,1,3,4025,16632,1,1,12,3,4,1,6,2,4,5,4,0,1,0,1,0,1,1,0,0
29,269,19,3,3,68,3,1,3,2644,3372,1,0,14,3,1,1,10,2,3,10,9,6,7,0,1,0,1,1,0,0
36,855,1,4,1,77,3,2,4,5770,13035,1,1,12,3,4,2,10,3,2,10,7,7,7,0,1,0,0,1,0,1
37,575,7,3,4,77,3,1,1,2655,7102,1,0,13,3,2,0,10,3,4,10,9,9,9,1,1,0,1,1,0,1
41,279,1,4,3,80,3,4,4,17665,14074,1,1,13,3,2,0,22,4,3,22,6,11,11,0,1,0,1,1,0,0
34,855,10,1,4,75,3,3,2,9278,8416,1,0,15,3,4,1,9,2,3,8,7,8,7,0,1,0,1,0,1,1
27,1334,7,4,1,71,2,1,3,2168,4488,0,1,13,3,2,1,5,2,3,5,3,0,4,0,0,0,1,1,0,0
42,1084,2,5,2,45,4,4,3,14336,17477,5,0,13,3,2,1,23,2,3,20,17,13,6,0,0,1,0,1,0,1
28,653,1,3,1,92,3,2,3,5147,23457,1,0,15,3,4,1,10,3,3,10,7,1,7,0,1,1,0,0,1,0
44,906,9,1,1,88,3,1,3,2342,17205,2,0,11,3,3,0,7,3,3,4,2,1,3,0,1,0,1,1,0,1
35,913,23,3,1,73,3,2,2,5902,23679,1,0,13,3,4,0,17,3,1,17,11,2,8,0,1,0,1,1,0,0
55,287,23,3,3,72,2,2,3,5957,25479,6,0,12,3,3,1,14,2,3,5,4,0,4,0,1,0,1,1,0,1
31,322,1,3,3,59,2,2,4,5417,15596,1,0,21,4,1,1,6,3,2,5,2,0,4,0,1,0,1,1,0,0
40,583,13,2,4,46,1,2,3,5914,5197,1,0,19,3,3,0,18,3,2,18,17,4,7,0,1,0,1,1,0,1
27,1107,23,3,1,84,3,1,3,3633,3445,1,0,15,3,3,0,6,3,2,6,3,0,4,0,1,0,1,1,0,1
38,1089,17,4,4,82,2,3,2,10999,14168,7,0,21,4,2,2,15,2,2,11,6,0,8,0,1,0,1,1,0,0
38,735,8,1,3,52,3,2,4,4108,4681,1,0,13,3,3,1,13,5,1,13,7,6,8,0,1,0,1,1,0,0
34,1180,4,4,4,93,3,2,4,9985,9262,7,0,20,4,3,0,7,3,2,3,2,0,2,0,0,0,1,1,0,0
56,882,1,4,4,94,2,1,3,2774,13934,0,0,13,3,3,1,6,4,3,5,4,1,3,0,0,0,1,1,0,0
39,682,1,4,4,57,4,3,3,7441,20161,1,0,11,3,4,1,41,0,3,41,8,12,10,0,1,0,1,1,0,0
35,419,10,3,2,91,3,2,4,4189,23163,1,0,12,3,1,1,5,2,3,5,4,0,0,0,1,0,1,0,1,0
36,775,5,2,4,66,3,2,2,5561,7507,5,0,13,3,1,3,9,4,3,5,3,0,3,0,0,0,1,1,0,1
30,532,2,1,4,86,1,5,3,18947,17519,7,0,11,3,1,1,22,4,3,2,1,2,2,1,1,0,1,0,1,1
38,921,2,2,2,69,2,1,1,2838,18698,4,1,19,3,3,1,8,4,3,1,0,0,0,0,0,0,1,1,0,0
35,208,2,1,4,72,2,1,2,3902,19191,1,0,18,3,3,0,1,2,3,1,0,0,0,0,1,1,0,1,0,1
35,575,15,3,4,91,2,1,1,2696,4223,1,0,12,3,4,1,1,4,4,1,0,0,0,0,0,0,1,1,0,0
35,193,10,5,2,66,2,1,3,4968,3010,2,0,17,3,4,1,5,2,4,1,0,0,0,0,1,0,1,0,1,0
26,989,26,2,4,65,3,2,1,4284,23848,1,0,15,3,1,0,8,3,3,8,7,0,7,0,0,0,1,1,0,0
29,1222,7,3,2,47,3,1,1,3143,16392,1,1,13,3,3,0,7,3,2,7,6,1,5,0,1,0,1,1,0,1
34,488,9,2,4,52,3,2,1,4449,16375,4,0,15,3,3,0,7,2,3,3,2,1,2,0,1,0,1,1,0,1
33,575,15,4,4,73,3,1,4,3452,20420,1,1,13,3,2,1,3,3,3,3,1,1,2,0,1,0,1,0,1,1
49,581,9,4,4,97,3,1,2,3420,12947,6,0,13,3,2,0,7,3,3,4,2,0,2,0,1,0,1,1,0,1
27,458,2,3,3,51,3,2,3,6811,3142,1,0,14,3,2,0,8,1,3,8,7,7,7,0,0,1,0,1,0,0
55,1146,2,2,3,52,4,2,2,5399,22384,3,1,15,3,1,1,15,0,2,4,3,1,2,0,1,0,1,1,0,0
27,1111,1,3,3,95,3,1,3,2889,6984,1,0,15,3,1,0,6,5,4,6,2,0,5,0,1,0,1,1,0,1
41,490,10,3,1,54,3,1,4,3291,23910,1,0,11,3,4,0,1,3,3,1,0,0,0,0,1,0,1,1,0,1
36,115,18,3,2,30,2,2,1,6811,5050,9,0,14,3,3,0,18,2,3,11,7,4,7,0,0,0,1,1,0,1
29,441,1,3,2,43,3,1,1,2741,10261,0,0,13,3,2,0,7,0,2,7,7,0,7,1,1,0,1,1,0,1
32,1278,1,2,2,82,3,1,1,2610,2338,1,0,12,3,4,1,5,3,2,5,2,1,1,0,0,0,1,1,0,1
36,1258,8,3,3,73,3,2,2,4014,8758,7,0,16,3,4,1,10,3,3,2,2,2,2,0,1,0,1,1,0,0
28,267,1,2,3,80,3,1,4,2244,22154,1,0,23,4,4,1,3,3,3,2,2,2,2,0,1,0,1,1,0,0
29,1443,5,3,1,83,1,1,3,2093,26076,6,0,15,3,1,2,3,3,2,1,0,0,0,1,1,1,0,1,0,0
52,810,21,3,3,43,2,4,4,16835,21030,2,0,14,3,3,1,31,3,3,9,7,1,5,0,0,0,1,1,0,0
26,691,2,3,3,57,3,1,1,3539,5033,1,0,16,3,4,1,7,2,3,7,7,7,7,0,0,0,1,1,0,1
35,408,10,4,2,73,4,2,2,6385,23553,1,0,18,3,2,0,10,5,3,10,9,0,8,0,1,1,0,0,1,1
40,1448,2,3,2,98,3,4,2,13320,17747,8,0,11,3,4,0,22,3,2,17,16,12,7,0,0,0,1,1,0,1
27,903,8,1,2,87,3,1,2,2559,18659,1,0,15,3,2,0,8,0,3,8,7,0,7,0,1,1,0,1,0,0
38,117,1,3,3,63,2,2,4,10435,20794,1,0,14,3,4,3,14,2,2,14,8,2,8,0,0,0,1,1,0,0
38,1220,6,2,3,76,2,1,4,3069,12695,3,0,13,3,4,0,7,6,4,1,0,0,0,0,1,0,1,1,0,1
34,750,5,5,1,56,3,2,3,3491,5355,1,0,12,3,3,1,15,2,3,15,10,4,10,0,1,0,0,1,0,0
45,804,2,3,4,69,3,1,4,4485,15397,3,1,12,3,1,1,10,4,3,8,7,0,7,0,1,1,0,1,0,0
30,1398,20,2,3,63,3,2,4,6179,2890,0,0,13,3,3,0,10,6,3,9,8,7,8,0,0,0,1,0,1,1
36,185,7,3,2,73,3,3,4,10880,22887,2,0,13,3,4,1,17,2,3,7,7,7,1,0,0,0,1,1,0,0
46,1276,5,2,3,42,3,2,4,4187,6225,6,0,17,3,3,1,19,3,3,2,2,2,2,0,1,0,0,0,1,1
28,534,6,3,4,97,2,1,4,2726,5335,8,0,15,3,4,0,3,0,3,0,0,0,0,0,1,0,1,1,0,1
36,1302,6,2,1,80,2,2,1,6162,19345,1,0,18,3,3,0,10,3,2,10,7,1,7,0,0,1,0,1,0,1
24,917,6,1,2,67,2,1,4,4735,4673,1,1,18,3,4,1,5,3,3,5,4,0,2,0,0,0,1,1,0,0
35,1146,2,3,4,42,3,2,2,4249,22812,0,0,18,3,2,1,6,3,3,5,3,0,2,0,1,0,1,1,0,0
29,454,8,3,3,98,1,1,4,2800,20293,1,0,17,3,3,0,1,3,4,1,0,0,0,1,0,0,1,1,0,1
32,1219,2,4,2,46,3,2,1,7457,13119,1,0,13,3,2,0,9,3,3,9,5,7,6,0,0,0,1,0,1,1
55,645,3,2,3,81,3,4,1,17584,14394,6,0,19,3,4,3,24,3,3,1,0,0,0,0,1,0,1,1,0,0
60,829,24,4,2,57,3,1,4,3919,5197,6,0,18,3,3,1,19,2,3,14,10,11,8,0,1,0,1,1,0,1
36,1467,1,4,4,62,3,1,4,2226,4658,0,0,14,3,4,1,6,3,3,5,3,1,1,0,1,0,1,1,0,0
31,1443,5,4,2,65,2,3,2,7861,20328,4,0,21,4,4,3,9,3,3,5,3,0,1,0,0,0,1,0,1,1
36,691,1,4,3,96,3,2,1,5131,9069,3,0,13,3,2,1,6,3,2,4,2,1,2,0,1,0,0,0,1,0
29,723,26,3,4,79,3,1,4,2700,21526,1,0,19,3,1,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0
29,929,4,4,2,64,3,2,4,4298,12888,0,1,14,3,4,2,6,2,3,5,2,0,4,0,0,0,1,1,0,1
51,1423,19,2,4,52,3,2,2,4621,26314,1,0,22,4,4,2,10,3,3,10,8,7,8,0,0,0,0,1,0,0
36,920,15,4,3,95,3,1,3,2339,3666,1,1,20,4,1,1,10,3,2,10,7,0,8,0,1,0,1,1,0,0
32,981,8,4,4,96,3,1,3,3563,7975,5,0,14,3,3,0,6,2,2,4,2,1,2,0,1,0,1,1,0,1
31,922,3,3,1,83,1,1,3,2083,13939,3,0,12,3,4,0,8,2,3,2,2,2,2,1,1,0,1,1,0,0
33,267,9,3,4,44,3,2,1,4071,3156,1,0,13,3,3,0,10,3,3,10,4,0,8,0,0,0,1,1,0,1
36,465,9,2,1,43,3,2,4,4013,6207,1,0,13,3,4,0,10,2,3,10,8,0,8,0,1,0,1,1,0,1
33,1179,1,4,1,62,3,2,3,5484,13008,1,0,11,3,1,1,10,2,3,10,7,0,2,1,1,0,1,1,0,0
38,1400,2,4,3,91,3,4,3,17639,13494,0,0,15,3,2,0,21,2,2,20,9,3,15,0,1,0,1,1,0,1
36,855,17,4,4,97,3,2,3,5175,15276,0,0,14,3,3,1,6,2,2,5,4,0,4,0,0,0,1,0,1,0
38,836,2,1,4,90,3,3,4,1081,15276,5,0,15,3,3,2,15,5,3,0,0,0,0,0,0,0,1,0,1,0
38,192,2,3,4,66,3,3,4,9756,11162,6,0,24,4,4,2,10,2,3,2,2,2,2,0,1,0,1,1,0,1
30,1179,1,3,4,58,1,1,4,2510,15975,1,0,22,4,3,1,10,3,4,10,3,1,8,0,1,0,1,1,0,0
18,1337,24,3,1,58,3,1,4,2319,8059,1,0,17,3,3,0,1,3,3,1,0,0,0,0,1,0,1,0,0,0
33,1223,1,3,4,55,3,2,4,4001,17783,0,0,11,3,2,1,14,3,3,13,7,0,9,0,0,0,0,1,0,0
28,515,11,3,1,54,3,1,2,3646,4223,1,0,11,3,2,1,3,2,4,3,2,1,0,1,1,1,0,1,0,1
38,1210,2,2,1,96,4,3,4,8103,9150,6,1,12,3,2,0,11,2,4,1,0,0,0,1,0,0,1,0,1,1
31,1018,14,3,3,90,4,1,2,2367,14871,0,0,18,3,2,0,6,3,2,5,2,4,4,0,1,0,1,1,0,0
47,1147,8,3,1,56,3,1,2,2177,8952,4,0,14,3,3,0,8,3,3,2,2,2,2,0,1,0,1,1,0,1
24,543,5,2,2,79,3,1,2,1274,9068,1,0,20,4,2,0,1,2,4,1,0,0,0,0,1,0,1,1,0,1
30,911,2,3,4,97,3,2,1,5154,25796,9,1,13,3,2,0,12,3,3,11,9,0,5,0,1,0,0,1,0,0
36,895,1,3,4,81,4,2,4,6804,23683,2,0,13,3,3,1,10,4,3,3,2,0,2,0,1,1,0,1,0,0
53,756,2,4,1,36,2,2,4,4539,6698,9,0,18,3,3,2,10,2,4,3,2,0,2,0,1,0,1,1,0,1
31,1252,2,3,2,54,3,1,2,2700,23779,0,0,13,3,3,0,12,5,2,11,9,6,10,0,1,0,0,1,0,1
35,823,28,2,3,96,3,1,1,3033,11092,1,1,23,4,2,3,6,4,1,5,4,4,3,1,1,0,1,1,0,0
55,621,6,2,2,66,3,4,3,16606,17689,8,0,22,4,4,0,30,3,3,10,6,5,4,1,0,0,1,1,0,1
29,1323,2,3,3,86,3,1,3,2088,15748,1,1,12,3,2,0,1,3,3,1,0,0,0,1,1,0,1,1,0,1
32,591,5,3,3,71,3,3,1,7441,22128,4,0,14,3,2,1,10,2,3,7,7,0,7,0,1,1,0,1,0,0
34,994,16,3,2,86,2,1,3,2436,14961,1,0,12,3,3,0,4,2,4,4,2,1,3,0,1,0,1,1,0,1
38,891,4,5,1,76,2,2,1,4777,13384,2,0,17,3,3,0,16,2,3,0,0,0,0,0,0,0,1,0,1,1
35,1005,8,3,3,60,3,1,1,3838,16002,1,0,15,3,4,0,2,5,3,2,2,0,2,0,1,0,1,1,0,1
32,950,2,2,3,71,3,2,1,4968,23553,7,1,14,3,3,1,8,3,3,5,2,0,2,0,1,0,1,1,0,1
30,632,7,3,3,35,3,3,4,11916,25927,2,0,20,4,4,1,12,2,2,7,7,7,7,0,1,0,1,1,0,0
37,1362,10,5,3,64,3,1,3,2045,26999,4,0,12,3,1,1,7,5,2,1,0,0,0,0,0,0,1,1,0,1
33,600,5,2,2,62,3,3,4,7918,5456,1,0,11,3,4,0,10,2,3,10,8,8,8,0,0,0,1,0,0,0
25,653,3,4,2,62,3,1,1,3978,22477,7,0,13,3,4,1,7,1,2,2,2,2,2,0,1,1,0,1,0,0
45,1176,18,3,2,87,3,2,4,6472,17674,4,0,18,3,3,0,9,2,2,3,2,0,2,0,1,0,0,1,0,1
36,477,29,4,3,73,3,2,4,5228,4554,0,1,11,3,3,2,16,3,2,15,1,1,14,0,1,0,1,1,0,1
32,1329,29,3,4,97,3,3,2,7642,19124,0,1,15,3,2,0,14,3,3,12,11,1,8,0,1,0,1,0,1,1
21,721,24,1,2,96,3,1,4,3838,17205,1,0,14,3,3,2,5,5,3,5,2,1,2,0,1,1,0,1,0,0
38,804,2,2,4,73,4,1,3,2926,25308,3,0,23,4,1,0,7,2,3,3,2,1,0,0,0,1,0,1,0,1
23,793,6,2,4,81,3,1,3,2455,18869,6,0,13,3,4,0,4,2,3,2,2,2,2,0,1,0,1,1,0,1
24,459,2,1,4,78,3,1,3,2804,7143,1,0,13,3,1,1,1,3,3,1,0,0,0,1,0,0,1,1,0,0
46,995,2,2,2,65,3,1,3,2720,6881,9,0,12,3,3,1,14,2,2,4,2,2,0,1,0,0,1,1,0,0
28,793,1,3,3,49,2,1,3,2679,4297,0,1,20,4,3,0,3,2,3,2,2,1,2,0,1,1,0,0,1,1
31,118,2,3,1,66,1,2,3,5993,19715,4,0,12,3,1,0,13,3,2,8,7,0,7,0,1,1,0,1,0,1
45,704,1,2,2,74,3,3,1,8268,21026,5,0,13,3,2,0,12,3,3,8,0,7,0,0,0,0,1,0,1,1
21,1252,4,1,3,31,2,1,1,2966,18798,1,0,18,3,4,0,2,2,3,2,2,2,2,0,1,0,1,0,1,1
43,658,5,3,1,64,3,1,3,2238,9128,4,0,11,3,4,2,4,3,3,2,2,2,2,0,1,0,1,1,0,1
32,1098,1,3,4,64,3,1,3,2380,12828,1,0,14,3,2,2,1,0,4,1,0,0,0,0,0,0,1,1,0,0
45,465,9,4,1,85,3,3,3,7094,18398,7,1,17,3,3,1,10,2,2,5,2,0,3,0,0,0,1,0,1,0
32,971,28,3,3,51,3,2,1,4787,24301,5,1,14,3,2,0,5,3,3,2,2,0,2,0,0,1,0,0,1,1
38,1102,2,4,4,39,4,2,4,6893,19461,1,0,15,3,2,3,7,3,3,7,0,7,6,0,1,0,1,0,1,1
25,543,5,1,3,43,3,1,2,3867,5044,1,0,11,3,2,1,4,2,2,4,2,1,2,0,1,0,1,1,0,0
51,835,20,4,4,53,2,1,1,2743,17674,4,1,13,3,3,0,18,3,3,3,2,0,2,0,0,0,1,1,0,1
29,542,2,4,4,42,3,2,4,4505,7122,0,0,16,3,3,2,4,0,2,3,2,0,2,0,0,0,1,1,0,1
34,240,6,2,3,55,3,4,4,16792,26312,1,0,21,4,3,0,14,3,2,14,9,2,11,0,0,0,1,1,0,1
59,1469,3,3,3,45,4,2,1,2370,23522,2,1,18,3,3,0,4,3,3,2,2,2,0,0,0,0,1,1,0,1
28,1107,15,4,4,51,3,1,2,2703,6179,1,0,11,3,3,0,5,2,3,5,3,1,1,0,0,0,1,1,0,1
23,515,2,1,4,40,2,1,2,2935,4223,1,0,12,3,4,0,1,2,3,1,0,0,0,0,1,0,1,1,0,1
43,1318,7,4,2,61,2,5,4,19665,20990,7,0,12,3,2,0,29,4,3,22,8,6,8,0,0,0,1,1,0,1
36,836,6,3,1,92,4,2,3,8966,20652,0,1,12,3,4,3,9,2,3,8,7,3,7,0,1,0,1,0,1,0
31,240,3,3,4,60,3,1,1,2232,15696,0,0,13,3,2,0,3,3,3,1,0,0,1,1,1,1,0,0,1,1
52,813,2,4,2,88,3,2,4,5467,13588,3,1,24,4,2,0,17,2,3,5,3,0,4,0,0,1,0,1,0,1
34,1015,10,3,4,32,2,2,2,4103,13352,8,0,12,3,4,1,9,2,2,5,3,1,3,0,1,0,0,0,1,1
33,797,23,1,1,54,3,1,4,3468,17810,3,1,15,3,1,1,8,6,4,5,4,1,2,0,0,1,0,1,0,0
27,827,2,4,3,85,4,1,2,4364,19609,4,1,13,3,2,0,8,2,3,6,3,1,3,0,0,0,1,1,0,1
39,1157,1,4,4,88,3,4,1,16659,14115,4,1,19,3,1,3,21,0,3,18,16,0,8,0,1,0,1,1,0,0
25,661,11,2,3,87,4,2,2,5561,14590,1,0,20,4,2,1,6,3,2,6,1,0,5,0,1,0,1,0,1,0
28,164,19,4,2,86,2,1,1,3931,22477,3,1,17,3,3,1,5,3,3,3,2,0,2,0,1,0,1,1,0,0
41,942,3,2,4,81,2,2,4,6146,3356,2,0,14,3,3,0,10,2,3,7,7,7,5,0,1,0,1,0,1,1
34,995,26,3,1,90,3,1,3,4621,26085,0,0,17,3,1,0,6,3,3,5,2,0,2,0,0,0,1,1,0,1
28,945,7,3,3,84,3,1,3,2014,14229,1,0,19,3,2,2,2,3,2,2,2,2,2,0,1,1,0,0,1,0
28,1370,2,4,2,37,3,1,4,2859,15986,1,0,13,3,4,0,5,3,3,5,2,1,4,0,0,0,1,1,0,1
36,1169,24,2,2,95,3,3,3,10880,22929,2,0,14,3,3,0,18,4,2,3,2,1,2,0,0,0,1,1,0,0
39,718,2,4,4,96,1,2,4,6142,5718,1,0,21,4,4,1,10,3,3,10,8,1,7,0,0,0,1,1,0,0
29,490,29,3,4,67,3,2,4,4591,22957,1,0,12,3,4,0,11,2,3,11,10,1,9,0,0,0,1,1,0,1
34,440,2,2,3,87,2,1,3,2782,8456,1,0,19,3,3,2,1,5,3,1,0,0,0,0,1,0,1,1,0,0
29,1179,1,1,3,42,2,2,4,5769,13586,1,1,12,3,3,0,10,3,2,10,7,0,9,0,1,0,1,1,0,1
30,663,2,3,4,41,1,2,4,5206,14284,1,0,18,3,3,2,10,2,3,10,7,0,8,0,1,0,1,0,1,1
42,335,6,3,4,83,2,1,1,2093,7152,3,0,14,3,4,1,14,2,3,1,0,0,0,0,0,0,1,1,0,1
53,1076,2,2,3,66,3,4,1,13503,17011,2,0,13,3,4,1,21,5,1,4,2,0,2,0,0,0,1,1,0,0
42,1328,10,2,1,92,2,3,2,10482,19383,7,0,22,4,4,1,24,4,3,22,10,6,11,0,1,0,1,0,1,0
42,559,11,4,1,58,3,2,3,4317,21643,2,0,17,3,3,0,16,3,1,1,0,0,0,0,0,0,1,1,0,0
26,549,23,2,2,61,2,2,4,4663,14922,1,0,18,3,1,2,7,5,3,7,7,7,7,0,1,0,1,1,0,0
25,634,25,2,4,61,3,2,2,3983,5561,1,1,13,3,2,1,4,2,1,4,2,0,3,0,1,1,0,1,0,0
25,688,2,3,1,97,3,1,3,2061,7653,4,1,15,3,4,1,7,1,3,5,4,0,3,0,1,0,1,1,0,1
31,1387,16,4,2,59,3,1,2,2387,9867,6,0,11,3,3,0,4,3,3,3,2,0,2,0,1,0,1,1,0,1
30,1401,1,3,4,84,2,2,3,4877,20251,1,0,13,3,2,1,5,4,3,5,2,1,3,0,1,0,1,1,0,0
41,1181,17,3,4,96,3,1,2,3838,9100,1,1,11,3,1,1,10,3,2,10,9,8,0,1,1,0,1,1,0,1
34,836,27,3,2,61,3,2,4,5768,26493,5,0,17,3,2,1,8,6,1,5,4,0,2,0,0,0,1,1,0,0
27,1254,2,1,3,55,2,1,2,3204,20933,8,0,20,4,2,1,8,3,3,5,4,0,4,0,1,0,0,1,0,0
43,1475,1,3,3,80,3,1,1,2835,20284,8,1,18,3,4,1,8,2,3,3,1,1,2,0,0,0,1,1,0,0
19,722,25,2,3,73,2,1,3,1475,21703,1,0,13,3,1,0,1,4,2,1,0,0,0,1,0,0,1,0,1,1
36,703,7,2,3,77,3,2,4,4668,24483,8,0,15,3,4,0,4,3,2,3,0,1,1,0,1,1,0,0,1,0
58,1206,2,4,4,94,3,2,3,4777,19191,4,0,13,3,4,0,9,6,3,5,2,0,3,0,0,0,1,1,0,1
27,1146,4,3,3,68,3,2,3,6538,25388,0,0,19,3,3,1,6,2,2,5,4,0,4,0,0,0,1,0,1,0
31,1400,1,2,4,30,3,2,4,5855,14922,1,0,22,4,1,0,6,4,3,5,3,4,3,0,1,0,1,0,1,1
59,1476,4,3,3,66,3,5,3,18844,23364,5,1,12,3,2,1,28,1,2,21,9,11,10,0,0,0,1,0,1,0
56,479,1,2,3,85,1,3,1,10453,4297,4,0,12,3,3,1,24,3,3,4,2,0,3,0,1,0,1,1,0,0
50,630,16,4,1,72,3,4,4,16659,22645,4,0,13,3,4,1,29,2,2,25,3,15,9,0,0,0,1,0,1,1
35,950,7,2,4,62,3,2,1,4558,3064,1,0,12,3,4,1,10,5,2,10,8,7,8,0,1,0,1,0,1,1
37,1387,4,2,4,76,3,2,2,5674,3449,3,0,14,3,4,3,13,3,3,6,3,2,3,0,1,0,1,0,1,0
26,921,10,2,4,32,1,1,2,2274,18168,5,0,12,3,4,1,8,3,3,2,2,2,2,0,0,0,1,1,0,0
35,482,6,1,3,83,3,1,4,3346,17251,5,0,14,3,2,0,6,4,2,2,2,2,2,0,1,0,1,1,0,0
36,1245,2,4,3,78,3,2,4,5673,17663,0,1,11,3,1,1,17,5,4,15,13,4,7,0,1,0,1,0,1,0
36,1082,8,3,4,50,3,2,3,6712,15211,0,0,17,3,1,0,10,2,3,9,7,5,8,0,1,0,1,1,0,1
29,994,29,1,4,83,3,1,3,2911,15178,4,0,13,3,4,1,8,2,2,2,2,2,2,0,1,0,1,1,0,0
27,1349,10,2,4,68,3,2,3,4969,16577,0,0,11,3,4,1,9,2,3,8,7,1,7,0,0,0,1,1,0,0
44,1092,3,2,3,96,3,1,3,2559,26278,4,0,14,3,1,0,10,4,3,2,2,2,2,0,1,0,1,1,0,1
34,625,16,4,2,93,3,2,2,6125,23553,1,0,16,3,4,0,9,3,4,9,8,0,8,0,1,0,1,0,1,0
18,991,10,1,2,38,3,1,4,1569,23016,1,1,23,4,2,0,0,2,2,0,0,0,0,1,0,1,0,1,0,1
47,602,6,3,4,81,3,1,1,2127,18275,2,0,13,3,2,1,6,3,4,1,0,0,0,0,0,0,1,1,0,1
35,365,14,3,4,88,3,1,3,2387,20364,1,0,20,4,4,1,3,3,3,3,2,1,2,0,0,0,0,1,0,1
38,506,5,3,4,94,3,1,3,2307,6069,1,0,17,3,1,1,10,6,3,10,4,4,8,0,1,0,1,1,0,0
46,561,6,4,3,90,2,1,3,2437,17089,9,0,14,3,3,0,18,4,3,4,3,3,3,0,0,0,1,1,0,0
52,1167,7,4,2,43,1,5,3,19033,19805,3,0,11,3,2,1,28,2,3,13,7,9,5,0,0,0,1,1,0,0
47,882,1,3,1,98,3,5,4,19189,19562,3,0,13,3,2,0,25,2,2,25,16,11,11,0,0,0,1,1,0,1
44,1186,26,2,3,85,4,2,3,5980,19100,1,0,13,3,2,1,10,3,3,10,9,6,5,0,0,0,0,1,0,0
22,1018,9,3,4,59,3,1,4,2774,12127,1,0,11,3,2,0,2,3,2,2,2,2,2,0,1,0,1,1,0,1
42,1117,24,4,3,94,3,2,2,4108,15332,1,1,15,3,1,1,6,3,3,6,3,0,4,0,0,1,0,1,0,0
52,772,7,4,3,66,4,3,2,9725,18787,2,0,17,3,1,2,13,3,3,9,7,0,7,0,0,0,1,0,1,1
23,805,7,3,4,86,3,1,1,2684,8841,0,0,12,3,3,1,3,3,3,2,2,2,2,0,1,0,1,1,0,0
36,1311,2,3,4,34,2,2,3,4127,26009,5,0,13,3,3,0,9,2,3,3,2,1,2,0,1,0,1,0,1,1
43,855,9,3,2,95,2,2,1,4434,8952,4,0,16,3,3,1,8,2,3,5,2,0,2,0,0,0,1,1,0,0
36,1239,5,4,4,59,1,1,4,2177,25811,4,0,13,3,3,1,12,3,3,5,4,1,3,0,0,0,1,0,0,1
39,660,2,3,4,51,3,1,4,2090,5355,4,0,11,3,2,1,8,2,3,1,0,0,0,0,1,0,1,1,0,0
30,1220,2,3,4,96,4,1,4,3591,24666,5,0,15,3,4,1,15,2,2,4,2,1,3,0,0,0,1,1,0,0
33,1351,29,1,2,56,3,2,4,6549,14004,9,1,12,3,4,0,6,2,2,4,3,1,3,0,0,0,1,0,1,1
36,933,2,3,4,75,4,1,3,3920,19294,3,0,22,4,2,1,5,2,4,1,0,0,0,0,1,0,1,1,0,0
45,541,6,3,4,69,3,5,2,19613,25364,3,0,14,3,4,0,26,1,3,2,2,1,0,0,0,0,1,0,1,1
35,1225,28,4,4,52,3,2,2,5980,8978,4,0,11,3,2,2,16,3,3,5,2,1,3,0,1,0,1,0,1,1
40,1116,1,4,3,57,3,5,1,18172,6705,4,0,11,3,3,0,21,3,4,8,7,1,7,0,1,0,1,1,0,0
31,1277,2,4,2,88,4,2,4,9204,9129,1,0,11,3,4,0,10,3,3,10,2,2,2,1,1,0,1,0,1,1
